spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday,Bronx,Brooklyn,EWR,Manhattan,Queens,Staten Island
0.3333333333333333,1.0,0.819277108433735,0.975609756097561,0.3519230769230788,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.819277108433735,0.975609756097561,0.3519230769230788,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,0,1
0.47619047619047616,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.3461538461538467,0.10714285714285714,0.0,0.0,0.0,0,1,0,0,0,0,0
0.47619047619047616,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.3461538461538467,0.10714285714285714,0.0,0.0,0.0,0,0,1,0,0,0,0
0.47619047619047616,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.3461538461538467,0.10714285714285714,0.0,0.0,0.0,0,0,0,1,0,0,0
0.47619047619047616,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.3461538461538467,0.10714285714285714,0.0,0.0,0.0,0,0,0,0,1,0,0
0.47619047619047616,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.3461538461538467,0.10714285714285714,0.0,0.0,0.0,0,0,0,0,0,1,0
0.47619047619047616,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.3461538461538467,0.10714285714285714,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.32692307692307665,0.03571428571428571,0.0,0.028571428571428567,0.0,0,1,0,0,0,0,0
0.23809523809523808,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.32692307692307665,0.03571428571428571,0.0,0.028571428571428567,0.0,0,0,1,0,0,0,0
0.23809523809523808,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.32692307692307665,0.03571428571428571,0.0,0.028571428571428567,0.0,0,0,0,1,0,0,0
0.23809523809523808,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.32692307692307665,0.03571428571428571,0.0,0.028571428571428567,0.0,0,0,0,0,1,0,0
0.23809523809523808,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.32692307692307665,0.03571428571428571,0.0,0.028571428571428567,0.0,0,0,0,0,0,1,0
0.23809523809523808,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.32692307692307665,0.03571428571428571,0.0,0.028571428571428567,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.8,0.7951807228915664,0.9878048780487805,0.3134615384615387,0.03571428571428571,0.04838709677419355,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.8,0.7951807228915664,0.9878048780487805,0.3134615384615387,0.03571428571428571,0.04838709677419355,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.8,0.7951807228915664,0.9878048780487805,0.3134615384615387,0.03571428571428571,0.04838709677419355,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.8,0.7951807228915664,0.9878048780487805,0.3134615384615387,0.03571428571428571,0.04838709677419355,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.8,0.7951807228915664,0.9878048780487805,0.3134615384615387,0.03571428571428571,0.04838709677419355,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.8,0.7951807228915664,0.9878048780487805,0.3134615384615387,0.03571428571428571,0.04838709677419355,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.30192307692307807,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.30192307692307807,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.30192307692307807,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.30192307692307807,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.30192307692307807,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.7000000000000001,0.8072289156626506,0.9878048780487805,0.30192307692307807,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,0.91,0.7951807228915664,0.9878048780487805,0.28076923076923066,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,0.91,0.7951807228915664,0.9878048780487805,0.28076923076923066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,0.91,0.7951807228915664,0.9878048780487805,0.28076923076923066,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,0.91,0.7951807228915664,0.9878048780487805,0.28076923076923066,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,0.91,0.7951807228915664,0.9878048780487805,0.28076923076923066,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,0.91,0.7951807228915664,0.9878048780487805,0.28076923076923066,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.0,0.97,0.8032128514056229,0.9878048780487805,0.282692307692308,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.0,0.97,0.8032128514056229,0.9878048780487805,0.282692307692308,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,0.97,0.8032128514056229,0.9878048780487805,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.0,0.97,0.8032128514056229,0.9878048780487805,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.0,0.97,0.8032128514056229,0.9878048780487805,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.0,0.97,0.8032128514056229,0.9878048780487805,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.047619047619047616,0.97,0.8112449799196784,0.9878048780487805,0.28653846153846274,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.047619047619047616,0.97,0.8112449799196784,0.9878048780487805,0.28653846153846274,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.047619047619047616,0.97,0.8112449799196784,0.9878048780487805,0.28653846153846274,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.047619047619047616,0.97,0.8112449799196784,0.9878048780487805,0.28653846153846274,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.047619047619047616,0.97,0.8112449799196784,0.9878048780487805,0.28653846153846274,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.047619047619047616,0.97,0.8112449799196784,0.9878048780487805,0.28653846153846274,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.26190476190476186,0.91,0.819277108433735,0.9878048780487805,0.282692307692308,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.26190476190476186,0.91,0.819277108433735,0.9878048780487805,0.282692307692308,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.26190476190476186,0.91,0.819277108433735,0.9878048780487805,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.26190476190476186,0.91,0.819277108433735,0.9878048780487805,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.26190476190476186,0.91,0.819277108433735,0.9878048780487805,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.26190476190476186,0.91,0.819277108433735,0.9878048780487805,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.21428571428571427,0.7000000000000001,0.819277108433735,1.0,0.28076923076923066,0.0,0.0,0.03333333333333333,0.0,0,1,0,0,0,0,0
0.21428571428571427,0.7000000000000001,0.819277108433735,1.0,0.28076923076923066,0.0,0.0,0.03333333333333333,0.0,0,0,1,0,0,0,0
0.21428571428571427,0.7000000000000001,0.819277108433735,1.0,0.28076923076923066,0.0,0.0,0.03333333333333333,0.0,0,0,0,1,0,0,0
0.21428571428571427,0.7000000000000001,0.819277108433735,1.0,0.28076923076923066,0.0,0.0,0.03333333333333333,0.0,0,0,0,0,1,0,0
0.21428571428571427,0.7000000000000001,0.819277108433735,1.0,0.28076923076923066,0.0,0.0,0.03333333333333333,0.0,0,0,0,0,0,1,0
0.21428571428571427,0.7000000000000001,0.819277108433735,1.0,0.28076923076923066,0.0,0.0,0.03333333333333333,0.0,0,0,0,0,0,0,1
0.19047619047619047,0.7000000000000001,0.8253012048192772,1.0,0.282692307692308,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.19047619047619047,0.7000000000000001,0.8253012048192772,1.0,0.282692307692308,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.19047619047619047,0.7000000000000001,0.8253012048192772,1.0,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.19047619047619047,0.7000000000000001,0.8253012048192772,1.0,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.19047619047619047,0.7000000000000001,0.8253012048192772,1.0,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.19047619047619047,0.7000000000000001,0.8253012048192772,1.0,0.282692307692308,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,0.7000000000000001,0.8313253012048194,1.0,0.27307692307692477,0.0,0.0,0.0047619047619047615,0.0,0,1,0,0,0,0,0
0.2857142857142857,0.7000000000000001,0.8313253012048194,1.0,0.27307692307692477,0.0,0.0,0.0047619047619047615,0.0,0,0,1,0,0,0,0
0.2857142857142857,0.7000000000000001,0.8313253012048194,1.0,0.27307692307692477,0.0,0.0,0.0047619047619047615,0.0,0,0,0,1,0,0,0
0.2857142857142857,0.7000000000000001,0.8313253012048194,1.0,0.27307692307692477,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,1,0,0
0.2857142857142857,0.7000000000000001,0.8313253012048194,1.0,0.27307692307692477,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,1,0
0.2857142857142857,0.7000000000000001,0.8313253012048194,1.0,0.27307692307692477,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,0,1
0.23809523809523808,0.766666666666667,0.8634538152610447,1.0,0.27692307692307594,0.0,0.0,0.0047619047619047615,0.0,0,1,0,0,0,0,0
0.23809523809523808,0.766666666666667,0.8634538152610447,1.0,0.27692307692307594,0.0,0.0,0.0047619047619047615,0.0,0,0,1,0,0,0,0
0.23809523809523808,0.766666666666667,0.8634538152610447,1.0,0.27692307692307594,0.0,0.0,0.0047619047619047615,0.0,0,0,0,1,0,0,0
0.23809523809523808,0.766666666666667,0.8634538152610447,1.0,0.27692307692307594,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,1,0,0
0.23809523809523808,0.766666666666667,0.8634538152610447,1.0,0.27692307692307594,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,1,0
0.23809523809523808,0.766666666666667,0.8634538152610447,1.0,0.27692307692307594,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,0,1
0.0,0.8,0.9036144578313254,1.0121951219512195,0.2634615384615415,0.0,0.0,0.0047619047619047615,0.0,0,1,0,0,0,0,0
0.0,0.8,0.9036144578313254,1.0121951219512195,0.2634615384615415,0.0,0.0,0.0047619047619047615,0.0,0,0,1,0,0,0,0
0.0,0.8,0.9036144578313254,1.0121951219512195,0.2634615384615415,0.0,0.0,0.0047619047619047615,0.0,0,0,0,1,0,0,0
0.0,0.8,0.9036144578313254,1.0121951219512195,0.2634615384615415,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,1,0,0
0.0,0.8,0.9036144578313254,1.0121951219512195,0.2634615384615415,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,1,0
0.0,0.8,0.9036144578313254,1.0121951219512195,0.2634615384615415,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,0,1
0.23809523809523808,0.8,0.911646586345382,1.020325203252033,0.24807692307692264,0.0,0.0,0.0047619047619047615,0.0,0,1,0,0,0,0,0
0.23809523809523808,0.8,0.911646586345382,1.020325203252033,0.24807692307692264,0.0,0.0,0.0047619047619047615,0.0,0,0,1,0,0,0,0
0.23809523809523808,0.8,0.911646586345382,1.020325203252033,0.24807692307692264,0.0,0.0,0.0047619047619047615,0.0,0,0,0,1,0,0,0
0.23809523809523808,0.8,0.911646586345382,1.020325203252033,0.24807692307692264,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,1,0,0
0.23809523809523808,0.8,0.911646586345382,1.020325203252033,0.24807692307692264,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,1,0
0.23809523809523808,0.8,0.911646586345382,1.020325203252033,0.24807692307692264,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,0,1
0.38095238095238093,0.91,0.9397590361445783,1.0,0.2384615384615394,0.0,0.0,0.019047619047619046,0.0,0,1,0,0,0,0,0
0.38095238095238093,0.91,0.9397590361445783,1.0,0.2384615384615394,0.0,0.0,0.019047619047619046,0.0,0,0,1,0,0,0,0
0.38095238095238093,0.91,0.9397590361445783,1.0,0.2384615384615394,0.0,0.0,0.019047619047619046,0.0,0,0,0,1,0,0,0
0.38095238095238093,0.91,0.9397590361445783,1.0,0.2384615384615394,0.0,0.0,0.019047619047619046,0.0,0,0,0,0,1,0,0
0.38095238095238093,0.91,0.9397590361445783,1.0,0.2384615384615394,0.0,0.0,0.019047619047619046,0.0,0,0,0,0,0,1,0
0.38095238095238093,0.91,0.9397590361445783,1.0,0.2384615384615394,0.0,0.0,0.019047619047619046,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.9397590361445783,0.9878048780487805,0.2288461538461526,0.0,0.0,0.026190476190476188,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.9397590361445783,0.9878048780487805,0.2288461538461526,0.0,0.0,0.026190476190476188,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.9397590361445783,0.9878048780487805,0.2288461538461526,0.0,0.0,0.026190476190476188,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.9397590361445783,0.9878048780487805,0.2288461538461526,0.0,0.0,0.026190476190476188,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.9397590361445783,0.9878048780487805,0.2288461538461526,0.0,0.0,0.026190476190476188,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.9397590361445783,0.9878048780487805,0.2288461538461526,0.0,0.0,0.026190476190476188,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.9638554216867471,0.9512195121951219,0.23461538461538467,0.0,0.0,0.1595238095238095,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.9638554216867471,0.9512195121951219,0.23461538461538467,0.0,0.0,0.1595238095238095,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.9638554216867471,0.9512195121951219,0.23461538461538467,0.0,0.0,0.1595238095238095,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.9638554216867471,0.9512195121951219,0.23461538461538467,0.0,0.0,0.1595238095238095,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.9638554216867471,0.9512195121951219,0.23461538461538467,0.0,0.0,0.1595238095238095,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.9638554216867471,0.9512195121951219,0.23461538461538467,0.0,0.0,0.1595238095238095,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.9638554216867471,0.8902439024390245,0.24038461538461675,0.0,0.0,0.28015873015872994,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.9638554216867471,0.8902439024390245,0.24038461538461675,0.0,0.0,0.28015873015872994,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.9638554216867471,0.8902439024390245,0.24038461538461675,0.0,0.0,0.28015873015872994,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.9638554216867471,0.8902439024390245,0.24038461538461675,0.0,0.0,0.28015873015872994,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.9638554216867471,0.8902439024390245,0.24038461538461675,0.0,0.0,0.28015873015872994,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.9638554216867471,0.8902439024390245,0.24038461538461675,0.0,0.0,0.28015873015872994,0.0,0,0,0,0,0,0,1
0.42857142857142855,1.0,0.9518072289156627,0.878048780487805,0.25,0.0,0.0,0.29444444444444423,0.0,0,1,0,0,0,0,0
0.42857142857142855,1.0,0.9518072289156627,0.878048780487805,0.25,0.0,0.0,0.29444444444444423,0.0,0,0,1,0,0,0,0
0.42857142857142855,1.0,0.9518072289156627,0.878048780487805,0.25,0.0,0.0,0.29444444444444423,0.0,0,0,0,1,0,0,0
0.42857142857142855,1.0,0.9518072289156627,0.878048780487805,0.25,0.0,0.0,0.29444444444444423,0.0,0,0,0,0,1,0,0
0.42857142857142855,1.0,0.9518072289156627,0.878048780487805,0.25,0.0,0.0,0.29444444444444423,0.0,0,0,0,0,0,1,0
0.42857142857142855,1.0,0.9518072289156627,0.878048780487805,0.25,0.0,0.0,0.29444444444444423,0.0,0,0,0,0,0,0,1
0.47619047619047616,1.0,0.9518072289156627,0.853658536585366,0.26153846153846416,0.0,0.0,0.3158730158730157,0.0,0,1,0,0,0,0,0
0.47619047619047616,1.0,0.9518072289156627,0.853658536585366,0.26153846153846416,0.0,0.0,0.3158730158730157,0.0,0,0,1,0,0,0,0
0.47619047619047616,1.0,0.9518072289156627,0.853658536585366,0.26153846153846416,0.0,0.0,0.3158730158730157,0.0,0,0,0,1,0,0,0
0.47619047619047616,1.0,0.9518072289156627,0.853658536585366,0.26153846153846416,0.0,0.0,0.3158730158730157,0.0,0,0,0,0,1,0,0
0.47619047619047616,1.0,0.9518072289156627,0.853658536585366,0.26153846153846416,0.0,0.0,0.3158730158730157,0.0,0,0,0,0,0,1,0
0.47619047619047616,1.0,0.9518072289156627,0.853658536585366,0.26153846153846416,0.0,0.0,0.3158730158730157,0.0,0,0,0,0,0,0,1
0.42857142857142855,1.0,0.9277108433734941,0.8658536585365855,0.27307692307692477,0.0,0.0,0.35396825396825377,0.0,0,1,0,0,0,0,0
0.42857142857142855,1.0,0.9277108433734941,0.8658536585365855,0.27307692307692477,0.0,0.0,0.35396825396825377,0.0,0,0,1,0,0,0,0
0.42857142857142855,1.0,0.9277108433734941,0.8658536585365855,0.27307692307692477,0.0,0.0,0.35396825396825377,0.0,0,0,0,1,0,0,0
0.42857142857142855,1.0,0.9277108433734941,0.8658536585365855,0.27307692307692477,0.0,0.0,0.35396825396825377,0.0,0,0,0,0,1,0,0
0.42857142857142855,1.0,0.9277108433734941,0.8658536585365855,0.27307692307692477,0.0,0.0,0.35396825396825377,0.0,0,0,0,0,0,1,0
0.42857142857142855,1.0,0.9277108433734941,0.8658536585365855,0.27307692307692477,0.0,0.0,0.35396825396825377,0.0,0,0,0,0,0,0,1
0.0,1.0,0.9156626506024097,0.853658536585366,0.2923076923076948,0.0,0.0,0.38253968253968235,0.0,0,1,0,0,0,0,0
0.0,1.0,0.9156626506024097,0.853658536585366,0.2923076923076948,0.0,0.0,0.38253968253968235,0.0,0,0,1,0,0,0,0
0.0,1.0,0.9156626506024097,0.853658536585366,0.2923076923076948,0.0,0.0,0.38253968253968235,0.0,0,0,0,1,0,0,0
0.0,1.0,0.9156626506024097,0.853658536585366,0.2923076923076948,0.0,0.0,0.38253968253968235,0.0,0,0,0,0,1,0,0
0.0,1.0,0.9156626506024097,0.853658536585366,0.2923076923076948,0.0,0.0,0.38253968253968235,0.0,0,0,0,0,0,1,0
0.0,1.0,0.9156626506024097,0.853658536585366,0.2923076923076948,0.0,0.0,0.38253968253968235,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.8795180722891567,0.853658536585366,0.3134615384615387,0.0,0.0,0.38730158730158715,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.8795180722891567,0.853658536585366,0.3134615384615387,0.0,0.0,0.38730158730158715,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.8795180722891567,0.853658536585366,0.3134615384615387,0.0,0.0,0.38730158730158715,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.8795180722891567,0.853658536585366,0.3134615384615387,0.0,0.0,0.38730158730158715,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.8795180722891567,0.853658536585366,0.3134615384615387,0.0,0.0,0.38730158730158715,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.8795180722891567,0.853658536585366,0.3134615384615387,0.0,0.0,0.38730158730158715,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.855421686746988,0.8658536585365855,0.3230769230769255,0.0,0.0,0.4158730158730157,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.855421686746988,0.8658536585365855,0.3230769230769255,0.0,0.0,0.4158730158730157,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.855421686746988,0.8658536585365855,0.3230769230769255,0.0,0.0,0.4158730158730157,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.855421686746988,0.8658536585365855,0.3230769230769255,0.0,0.0,0.4158730158730157,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.855421686746988,0.8658536585365855,0.3230769230769255,0.0,0.0,0.4158730158730157,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.855421686746988,0.8658536585365855,0.3230769230769255,0.0,0.0,0.4158730158730157,0.0,0,0,0,0,0,0,1
0.0,1.0,0.8313253012048194,0.8658536585365855,0.3346153846153861,0.0,0.0,0.4158730158730157,0.0,0,1,0,0,0,0,0
0.0,1.0,0.8313253012048194,0.8658536585365855,0.3346153846153861,0.0,0.0,0.4158730158730157,0.0,0,0,1,0,0,0,0
0.0,1.0,0.8313253012048194,0.8658536585365855,0.3346153846153861,0.0,0.0,0.4158730158730157,0.0,0,0,0,1,0,0,0
0.0,1.0,0.8313253012048194,0.8658536585365855,0.3346153846153861,0.0,0.0,0.4158730158730157,0.0,0,0,0,0,1,0,0
0.0,1.0,0.8313253012048194,0.8658536585365855,0.3346153846153861,0.0,0.0,0.4158730158730157,0.0,0,0,0,0,0,1,0
0.0,1.0,0.8313253012048194,0.8658536585365855,0.3346153846153861,0.0,0.0,0.4158730158730157,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.8313253012048194,0.878048780487805,0.3346153846153861,0.0,0.0,0.0047619047619047615,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.8313253012048194,0.878048780487805,0.3346153846153861,0.0,0.0,0.0047619047619047615,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.8313253012048194,0.878048780487805,0.3346153846153861,0.0,0.0,0.0047619047619047615,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.8313253012048194,0.878048780487805,0.3346153846153861,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.8313253012048194,0.878048780487805,0.3346153846153861,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.8313253012048194,0.878048780487805,0.3346153846153861,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.819277108433735,0.878048780487805,0.34423076923076934,0.0,0.0,0.4158730158730157,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.819277108433735,0.878048780487805,0.34423076923076934,0.0,0.0,0.4158730158730157,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.819277108433735,0.878048780487805,0.34423076923076934,0.0,0.0,0.4158730158730157,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.819277108433735,0.878048780487805,0.34423076923076934,0.0,0.0,0.4158730158730157,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.819277108433735,0.878048780487805,0.34423076923076934,0.0,0.0,0.4158730158730157,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.819277108433735,0.878048780487805,0.34423076923076934,0.0,0.0,0.4158730158730157,0.0,0,0,0,0,0,0,1
0.0,1.0,0.7951807228915664,0.878048780487805,0.3461538461538467,0.0,0.0,0.4277777777777776,0.0,0,1,0,0,0,0,0
0.0,1.0,0.7951807228915664,0.878048780487805,0.3461538461538467,0.0,0.0,0.4277777777777776,0.0,0,0,1,0,0,0,0
0.0,1.0,0.7951807228915664,0.878048780487805,0.3461538461538467,0.0,0.0,0.4277777777777776,0.0,0,0,0,1,0,0,0
0.0,1.0,0.7951807228915664,0.878048780487805,0.3461538461538467,0.0,0.0,0.4277777777777776,0.0,0,0,0,0,1,0,0
0.0,1.0,0.7951807228915664,0.878048780487805,0.3461538461538467,0.0,0.0,0.4277777777777776,0.0,0,0,0,0,0,1,0
0.0,1.0,0.7951807228915664,0.878048780487805,0.3461538461538467,0.0,0.0,0.4277777777777776,0.0,0,0,0,0,0,0,1
0.0,1.0,0.7951807228915664,0.878048780487805,0.3519230769230788,0.0,0.0,0.4992063492063476,0.0,0,1,0,0,0,0,0
0.0,1.0,0.7951807228915664,0.878048780487805,0.3519230769230788,0.0,0.0,0.4992063492063476,0.0,0,0,1,0,0,0,0
0.0,1.0,0.7951807228915664,0.878048780487805,0.3519230769230788,0.0,0.0,0.4992063492063476,0.0,0,0,0,1,0,0,0
0.0,1.0,0.7951807228915664,0.878048780487805,0.3519230769230788,0.0,0.0,0.4992063492063476,0.0,0,0,0,0,1,0,0
0.0,1.0,0.7951807228915664,0.878048780487805,0.3519230769230788,0.0,0.0,0.4992063492063476,0.0,0,0,0,0,0,1,0
0.0,1.0,0.7951807228915664,0.878048780487805,0.3519230769230788,0.0,0.0,0.4992063492063476,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.783132530120482,0.878048780487805,0.36538461538461675,0.0,0.0,0.5611111111111095,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.783132530120482,0.878048780487805,0.36538461538461675,0.0,0.0,0.5611111111111095,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.783132530120482,0.878048780487805,0.36538461538461675,0.0,0.0,0.5611111111111095,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.783132530120482,0.878048780487805,0.36538461538461675,0.0,0.0,0.5611111111111095,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.783132530120482,0.878048780487805,0.36538461538461675,0.0,0.0,0.5611111111111095,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.783132530120482,0.878048780487805,0.36538461538461675,0.0,0.0,0.5611111111111095,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.7710843373493976,0.878048780487805,0.37692307692307736,0.0,0.0,0.5706349206349189,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.7710843373493976,0.878048780487805,0.37692307692307736,0.0,0.0,0.5706349206349189,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.7710843373493976,0.878048780487805,0.37692307692307736,0.0,0.0,0.5706349206349189,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.7710843373493976,0.878048780487805,0.37692307692307736,0.0,0.0,0.5706349206349189,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.7710843373493976,0.878048780487805,0.37692307692307736,0.0,0.0,0.5706349206349189,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.7710843373493976,0.878048780487805,0.37692307692307736,0.0,0.0,0.5706349206349189,0.0,0,0,0,0,0,0,1
0.0,1.0,0.783132530120482,0.878048780487805,0.38653846153846416,0.0,0.0,0.5706349206349189,0.0,0,1,0,0,0,0,0
0.0,1.0,0.783132530120482,0.878048780487805,0.38653846153846416,0.0,0.0,0.5706349206349189,0.0,0,0,1,0,0,0,0
